generated,probability
1,0.8154895077962943
0,6.878921610726951e-05
0,0.07854645165853963
1,0.720518333479834
0,0.00022654971897769638
0,0.1313157905525072
0,5.733153209354369e-05
1,0.8718399728272667
0,0.0012345665232453382
1,0.9978484584559514
1,0.9993081532664032
0,0.0031235305502610392
1,0.9944825371576513
0,0.005084811154860681
0,0.02899220580800277
0,8.319737219154666e-05
0,0.0013508013149242265
0,7.452245822831505e-06
1,0.9997005015895812
0,0.00034291140842604705
0,0.029337985838875095
1,0.9999983990920303
0,8.504753863943625e-05
1,0.9999959024350482
0,0.0014542318276701397
0,0.0006583137291380309
0,0.025988466924595225
1,0.9220920570340438
0,0.005890210949764507
1,0.5169722792916422
0,0.006279008529077075
0,0.0001055505481417219
0,0.024263884431175033
0,0.004307949069223528
0,0.005000013787156858
0,0.19703468637877508
0,0.0008290842773719907
0,0.3631688991325488
1,0.9999665626653442
0,0.004636779534507684
0,0.05332108913913325
0,0.003655790696093024
1,0.9949879961066561
1,0.824994747331506
0,0.006598445025398279
0,0.07212246667086993
0,4.59039309333544e-05
0,0.00011358780312567959
1,0.9998621994859116
0,0.00010845497882362404
0,1.2119070731054667e-07
0,0.0013982612762561538
0,0.0015960400471196274
1,0.9888629175509103
1,0.9999941812799493
0,0.0055767456824413865
0,0.00015745424531456685
1,0.9964459107451692
1,0.9542692800589051
1,0.9999732241321877
0,0.0001448570655004608
0,0.0008168850211996801
0,0.012148823899839158
0,0.23054099652727156
0,0.10500872320236476
1,0.9899523045183649
0,0.07994728748811337
1,0.9992270143665147
1,0.9847530418536163
0,3.0970957049907725e-05
1,0.994059056471575
0,0.0004035945842183026
1,0.9999995724637172
1,0.9999837199036834
1,0.993429689946765
0,0.0004089262815569774
1,0.9999316479353931
0,0.02434916292853835
1,0.9583452257666975
1,0.9820958900187229
0,0.010085282714621552
0,0.008444301984109014
1,0.9615105343653849
0,0.03518755939669582
1,0.9761347976969539
0,0.042302672524955745
0,0.08792855546170052
0,0.08504838337200536
0,0.0015219047920816946
0,0.0022763832786871475
0,5.36803214172004e-05
0,0.0007767040785576682
0,0.00526414770003848
1,0.9999588985564243
0,0.01125453350479918
0,6.126556511498247e-05
0,0.006279983637053258
1,0.9692417649002476
0,0.010000366174786912
1,0.9988387564597427
0,0.14162205688490728
0,0.17954690906435955
0,0.022959649212046258
0,0.00012111308794135058
0,2.3790191463269297e-07
0,0.00013320977487065594
1,0.9991719427338506
0,0.0001996741846496103
1,0.7783083393011394
0,0.0015393164269951213
0,0.00969425520189831
1,0.9660457610573532
1,0.9948540356310045
1,0.9787472839072155
0,0.008489722367661495
0,1.7295810263155618e-08
0,0.008566710297057486
0,0.0005044429752849703
1,0.9993606743022994
0,0.0006387853799536808
0,0.0001555523130173513
0,0.0007407262153780698
0,5.019491035269361e-07
0,0.003263086859803014
1,0.9999778013941494
0,0.0009911965828489373
0,0.21423531018506514
0,0.005231706516225924
1,0.9983033808032078
1,0.9949493796702891
0,0.00120679941078203
0,0.0013478529206719682
0,0.09737699999562827
1,0.9405223344543108
0,0.041113445902454485
0,0.05550389643170011
1,0.9999972167705888
0,0.4330203229839682
0,0.00950815776412683
1,0.9575467112923167
