generated,probability
1,0.840302984877483
0,9.9301269396733e-05
0,0.022282745564595512
1,0.9690212653844086
0,0.0006755051856964446
0,0.3837386940509767
0,0.003436133247777493
0,0.32154576634247317
0,0.0025846040005327517
1,0.9076023884954437
1,0.9740451456502087
0,0.2783512889256889
1,0.9993402669089829
0,0.0045985257453949055
0,0.164043595423659
0,0.0011470558160284507
0,0.0008827170874087715
0,0.0011251867237471634
1,0.9699776236016052
0,0.0093756780324047
0,0.031969124136799226
1,0.9979135064998246
0,0.000640425382309509
1,0.9992858222763701
0,0.0028090613848840698
0,0.009502100446705276
0,0.007716878764734421
1,0.9039887309938858
0,0.01322652114348674
1,0.9820317726565408
0,0.004940656778130604
0,0.0008518018863096261
0,0.48855404723938584
0,0.07813139993666521
0,0.0001380352873990212
0,0.43212198935147694
0,0.00018645654965701136
0,0.2888551063877841
1,0.9999365367997086
0,0.045054099961324694
0,0.04751414884460845
0,0.001885462339246797
1,0.9985936053895659
1,0.5756770091816065
0,0.03690803036515312
0,0.10797914092920438
0,0.003627784119352102
0,8.705843870105859e-05
1,0.9995315219103454
0,0.0019316141945106577
0,8.012477620217166e-05
0,0.0037411028431650704
0,0.0008278714735356794
1,0.9237780611583818
1,0.9997721680301352
0,0.005525211213275786
0,0.00018054969149661326
1,0.9819737444444708
1,0.9835638630114579
1,0.999763840312274
0,0.0013036270161316072
0,0.021935153051252574
0,0.04414468316581524
0,0.4646475352016327
0,0.2086995086093596
1,0.9988373289927668
0,0.018283433601932002
1,0.9866274063114526
1,0.9961133992697545
0,0.0027974133470078776
1,0.9993107111931349
0,0.0017660307417248547
1,0.999987354652797
1,0.9999007547967499
1,0.986032323567229
0,1.8578716081699376e-05
1,0.9995683910701891
0,0.056254968167851103
1,0.8845611388454628
1,0.6843594637823087
0,0.026137850763700583
0,0.0014799593661577889
1,0.8852475646822947
1,0.8239485096175898
1,0.8277070214381007
0,0.03727502526212033
0,0.1356510253213332
1,0.9012861619504546
0,0.015417235541862796
0,0.028350896501197
0,0.0013067065902106067
0,0.00018005684573918018
0,0.04040576764220222
1,0.9993658264623142
0,0.02388042726386281
0,0.017324381821947576
0,3.189683818649414e-05
1,0.6149572398178756
0,1.8006519101533778e-05
1,0.9859983476131808
0,0.008471167429384457
0,0.1696505441599236
0,0.0018568940747677588
0,0.0008205546584599516
0,0.0004200638347290725
0,0.0066379693102621385
1,0.9584671530122305
0,0.021072346452862857
0,0.1644434413281229
0,0.1408572859286154
0,0.0190134954952233
1,0.7524991182590542
1,0.9792645546121461
1,0.9621363339445195
0,0.007277206231276201
0,2.786848818910858e-07
0,0.05745170239261392
0,0.00021320609208865936
1,0.9975690558700944
0,0.03943591624242376
0,0.0015664864552050444
0,0.037777241190362
0,0.004661760676406378
0,0.0030007550924404953
1,0.9990413514616765
0,0.0033392879502163403
0,0.16462818812352498
0,0.0007801070429773641
1,0.9975631900919232
1,0.9992996082240867
0,0.00565545643542917
0,0.01215665435937911
0,0.04722551923890785
1,0.9502083963051499
0,0.014845647913690231
0,0.010076976634745126
1,0.9999933341988291
0,0.40718381320381253
0,0.057284399766260444
1,0.8921422059720066
0,0.0165190286300299
0,0.0183956937089812
1,0.9968956452260895
1,0.9984614521674563
1,0.9943897532040747
1,0.9882686437600776
0,0.015468837785905059
1,0.979660134217328
1,0.7701362256667279
0,0.16870126849825934
0,0.008155869888470621
1,0.9935169954727029
1,0.9259948927317612
0,0.015209098114490626
0,0.014530543229140661
0,0.016179489365615665
0,0.004774365514507102
0,0.03488700728222358
0,0.0009983186415865174
0,0.00036299079844586644
1,0.9859343135227046
0,0.11308304568539748
0,0.013700365310453894
0,0.002368750907253335
0,0.44818499301516096
0,0.001831468777590044
1,0.9876264299672662
1,0.9998891179870483
1,0.7987703563852345
1,0.999723116305699
1,0.9808020161521415
0,0.000178462944249869
1,0.9538382623134203
0,0.0010522189716993132
0,3.0352404344539405e-05
1,0.999885295338186
0,0.002667973591394085
1,0.9998052813037328
0,0.004561404211200001
0,0.2219229182378082
0,0.0406716581871959
1,0.9850003182331446
0,0.06254997442254522
0,0.007617060904971184
0,0.0035518568180617836
0,0.003860976453851294
0,0.08098373745132513
0,0.311975727588177
1,0.9032902987979913
0,0.01836063354214766
0,0.0022528038066367984
0,0.005109670455580476
0,0.23964376972201779
1,0.9999055948749627
0,1.3502045726925568e-05
0,0.04121684448357983
0,0.026884302454792133
1,0.9593019213675805
0,0.0076688464772795666
0,0.04949891070065686
0,0.0009972054561461223
0,0.02105597439032632
1,0.5448403533051814
0,0.038019531625134564
1,0.967315385078854
0,0.021822817988341906
0,0.015046991233085272
1,0.9992981694618283
0,0.014061900229704645
1,0.8265166643360137
0,0.024398862569760007
0,0.059848620739708744
0,0.02274890906005362
1,0.5935652158915016
0,0.004008972892545558
0,0.0049150527836169045
1,0.5272101728253872
0,0.055013287488404304
0,0.0256334449664633
1,0.9677639027259083
0,0.07560954270376412
0,0.012208980869975995
1,0.9854310690153346
0,0.011445215598125977
0,0.029500796719905152
0,0.0028082749196081
1,0.999188251098308
1,0.9982865989583748
0,0.07657086213295763
1,0.7154335846759455
0,0.052055170367141405
0,0.0012116129779429828
0,7.235477175519021e-05
0,5.049092002344934e-05
1,0.7585549318570167
1,0.9549426685434801
1,0.9802414135817896
0,0.00754160881376381
0,0.008772163470527146
1,0.9942810538272119
0,0.400787441484514
1,0.9960292745171043
1,0.9960568638329489
0,0.0029725508018576055
0,0.019004027748984974
1,0.7684853154152271
0,0.0012354376804969845
0,0.08380005887652174
1,0.9562836456279904
1,0.9755597900671771
0,0.008712998488995888
0,0.042366571701620115
1,0.56585172743959
0,0.3855128176540389
0,0.0002586210959194332
0,0.02928448334700053
1,0.9378036446155059
0,0.043948649985538595
0,0.001899417545187054
1,0.988227418371015
0,0.0589302423279144
0,0.00014520427723190138
0,0.16911385900432216
1,0.9913893970549732
0,0.006687427338212737
1,0.9944620020489403
1,0.5047699461646349
0,3.256510478343471e-06
0,1.2231401157875647e-10
1,0.9974596547607166
0,0.32677195239704204
0,0.022937931385360027
1,0.9999890305412388
1,0.9602695815132216
0,0.003130921378578703
1,0.9802115306263423
1,0.9982001134214232
1,0.9996470033913016
0,0.43396799103818157
0,0.00010283797142581889
0,0.1389561472193522
1,0.9661765709762506
1,0.9991464561375657
1,0.9918788776894764
0,0.0007332590239189192
1,0.8754064163875291
0,0.0021305901498840174
1,0.9975211274024705
1,0.9568137091869791
0,0.0002164088404647679
0,0.1241393552099734
1,0.953904516884119
0,0.13662956715244087
1,0.9972480055244405
1,0.9726476152378297
1,0.9900112377928276
0,0.0099291659861548
0,0.008405394562412715
0,0.05998235887195529
1,0.8879715666543998
0,0.019279527356461552
1,0.95988826204419
0,0.0034991687428613076
1,0.6900776601695566
0,4.107477830944094e-10
0,0.02447987135516092
0,0.0011961425614599836
1,0.9992638519749337
1,0.9992861587454476
0,0.001046668945035758
0,0.014131754073930514
0,0.001172214248201375
1,0.6312288847777072
0,0.052913008385844174
1,0.9784872898531183
0,0.021878810878693634
0,1.987421104258872e-06
0,0.0019875499202531466
1,0.9724273883933049
0,4.747314070212897e-05
0,0.06364774582182246
0,0.054914786933522024
1,0.9989477424667894
1,0.5559655933598614
0,0.002844372894973269
0,0.011723746210119464
1,0.8491072350129404
0,0.2669901399826187
1,0.9998401346063452
0,0.3003281154820175
0,0.052951522631929565
1,0.9477190658676545
0,0.04975740572679038
0,0.0009256001858560333
0,0.004093921124118744
0,0.009114740684227298
1,0.9863767795850922
0,0.030989794905350997
0,0.009149985147727609
0,0.04887402110906942
0,0.002916737490656179
0,0.05093278824337601
1,0.9240380298399238
0,0.002095380714760176
0,0.008442390084725146
1,0.9995589386817068
0,0.00017206031654976698
1,0.5603012571681925
1,0.949799072200642
0,0.0024299720863049036
0,0.43639692760711446
0,0.015579602134700112
0,0.0007454720945299475
1,0.9985590807482384
0,0.0438082346698194
1,0.9980243764772938
1,0.9989627812981239
0,0.016099224810680123
0,0.00026341615266339244
0,0.018276566916905962
0,0.0013632102494721288
0,0.018141742880175886
0,0.1137153049962953
0,0.05139189710650177
0,0.35459626179311127
0,0.0014648016858752667
1,0.948730454333582
0,0.054914786933522024
0,0.09908089691782088
0,0.06245782489941706
1,0.9982657720791075
0,0.01176026436493325
0,0.0013743171767676067
1,0.8693870183321872
1,0.6247455541168617
1,0.8904564123784785
1,0.9826419477397861
1,0.5525461391001416
0,0.00012940702740741429
0,0.0001079215077645387
0,0.028739519124476757
1,0.956128039267616
1,0.9721719747732525
1,0.8411048062266859
1,0.7155455606276067
0,0.025247501104697253
0,0.0014010782784733909
0,0.07596062879513249
1,0.9966286805336666
1,0.8035746933332953
1,0.8533495528707611
0,0.021617983985300248
0,0.003928469196568033
0,0.23431885652602538
1,0.984468344486323
0,0.0005820987538739827
1,0.9034011470853246
1,0.9902547249757176
0,0.0015765912157193944
1,0.9938224113285009
0,0.013612580407656411
0,0.12278456154295844
1,0.8611302306407332
1,0.8767737691078429
0,0.020560646693790856
0,0.02111046735153506
0,0.0016488807343019093
1,0.711162492220041
0,0.0016665926263187442
1,0.9573187258398198
1,0.9999152422322319
1,0.7116294354519772
0,0.00032723347059366805
0,0.0018423052992235357
0,0.016200643146284145
0,0.03819290521510324
0,1.5245907158964106e-05
0,1.8323988025267904e-05
1,0.8634776113126525
0,0.0014621929583204711
1,0.9732959214213613
0,0.34611531765702563
1,0.9076715052379939
0,0.0006979602810323059
0,0.3573961819677825
0,0.14367041227675817
0,0.45034155776667084
1,0.9825364779741391
1,0.9903271538905438
1,0.9954425085796107
0,0.03840527069536717
0,0.3743226385059984
1,0.7842555960904307
0,0.0008682754187886011
1,0.9861720554197503
0,0.08336998933942719
0,0.0016555650483783568
1,0.9977791599703757
1,0.8214424772504226
0,0.0005577565297413854
0,0.0009600828261136318
1,0.9173547028104816
1,0.6951569075746952
0,0.012803251419242366
0,0.015812374040611966
1,0.9970506375724033
1,0.9976415696382949
0,0.0017407134461925825
0,0.0008292869071089387
0,0.3881768807258497
1,0.9716866749311146
0,0.008923014978043995
0,0.00013058104325199875
1,0.9711209314680541
1,0.6916860491044249
1,0.5339713837064742
1,0.9986506089211445
0,0.014665198003393944
0,0.17079267870988246
1,0.9911810619385749
1,0.9993986545220394
0,0.147400964825311
0,0.009128804976815787
1,0.9972173781638978
0,0.009272268999127312
1,0.9976300896789048
0,0.0005891039836959825
0,0.030744090751017306
1,0.9431027512880352
0,1.2795809369074355e-08
1,0.9996049020501623
0,0.01553824660641011
0,0.0007146944737523434
1,0.9946737272269299
1,0.8447640094202848
0,0.25519241865212716
0,0.01915397723202466
0,0.029761739093610812
1,0.9999757999181058
0,0.16891282206531813
1,0.9987356089912867
1,0.7357649723465202
1,0.9989733183614119
1,0.9891798788733586
1,0.9981510867222647
1,0.9574980065218655
0,0.00382857789665148
0,0.06325187642763601
0,0.00039092795552217
0,0.004183997825951983
0,0.10224790891077988
0,0.0491813220613644
1,0.9917416830531477
0,0.0015088793027222482
0,0.0006267992065532226
0,0.1572485814553552
0,0.003916686709621164
0,0.0004757811821745047
0,0.46160987044590723
0,0.022483272377680896
0,0.03126217482244
0,0.001544568419010914
1,0.9953727286810817
1,0.9998162815575379
0,0.0008350787387465985
0,0.0009583543935561524
0,3.882902299057462e-05
0,0.14216001181193094
1,0.9437414608310806
1,0.9167699025746244
1,0.9991768344711628
0,0.2313350909862695
1,0.998551410712911
0,0.0006611351940272455
0,0.4908748784551101
0,0.00608002118106827
1,0.9972352869509568
1,0.999929103644662
0,0.010735477635148772
1,0.9822100667727746
0,0.006114793292232693
1,0.9973320414611643
1,0.9987528652636033
0,0.11773860510793528
1,0.8311163190384484
0,0.02762836747407135
0,0.033769997041119035
1,0.9986217606185726
0,0.0004915793147510037
0,0.06896766763540713
0,0.02265898243577921
0,0.059006785479426775
0,0.16911385900432216
0,0.0009464650338537157
0,9.067061288722749e-07
1,0.9995247797661371
1,0.5021529479283326
1,0.9965741578088761
0,0.0002758173858834573
0,0.39699021467045154
1,0.9988637714636525
0,0.15768121130793086
0,0.002549241585538046
0,0.08780050738485867
0,0.015924616553218383
1,0.9681634602105754
1,0.9977934095073081
0,0.11015244523127381
0,0.1051791755161973
1,0.9955612383431379
1,0.8966419210578231
0,0.00015437005633527767
0,0.004794759238563101
0,0.46849658342989686
1,0.9952759459132205
1,0.8894687250402037
1,0.8458398036518252
1,0.9757686095583035
1,0.9244721668233956
0,0.01086834834693318
1,0.999130461403037
0,9.202485797922694e-05
1,0.9968686394961781
0,0.0040870546374130075
1,0.9988569361864278
1,0.9943921587849504
0,0.4550553409405049
0,0.00029719156595400245
1,0.9785519293684618
0,0.4344413374920186
0,0.008632106427187428
0,2.9189094881978384e-05
1,0.9306437615724462
1,0.9410325493409021
0,0.009671362030934424
1,0.8872905707580082
1,0.9964951830183993
1,0.9790460470802593
0,0.13721031860366276
0,0.0011025405826388967
0,0.020119158580197388
0,0.3755386691722629
0,0.42690294232309617
0,1.2329479086813913e-05
1,0.5106707229373831
0,0.012794312889287889
1,0.9994211242649391
1,0.9657359436669468
1,0.8335071863902946
0,0.00047842661775082364
1,0.9785098172206333
1,0.9936564258233064
0,0.0005049574262933682
1,0.9983252535794923
0,0.009732675071384728
0,0.012659173228518386
1,0.9915964432901211
0,0.0011464140081363246
0,0.00671343255914068
0,0.025353193651833632
0,0.006712234488846076
1,0.9999610119226107
1,0.9983634883222058
1,0.997334729233814
1,0.6460993773084405
0,0.0017602288116591858
0,0.054516659161880296
0,0.0012346798261578611
0,0.006778454316094391
0,0.2947301408801413
0,0.07301718355574721
0,0.0016279103411206092
1,0.979059205735156
0,0.06896229743496343
1,0.99815308267724
1,0.9976837040076306
1,0.9977171313193668
1,0.9709212407644693
0,0.3460931721870039
1,0.7542607739489487
1,0.9902226514277823
0,0.00014761392225938236
1,0.9986637125091724
0,0.005108097631235769
0,0.13635527349971124
0,0.0008144321395667271
0,0.007142857197231551
0,0.026138645464683356
1,0.7743753302838189
0,0.016138951599118954
0,0.024795090195189898
0,9.3491500246762e-05
0,6.781531237613042e-05
1,0.999959015232638
0,0.001429263273793689
1,0.9997745519388382
1,0.9977322300310604
1,0.9912597360999194
1,0.9995606959080902
1,0.99737837935849
0,0.0025391503097279226
1,0.8665839567118433
1,0.9034436444029997
0,0.08369860495479046
0,0.19092202746424347
0,0.0005940567271355293
1,0.9238085379580356
0,0.4243848179247319
1,0.9502862015306797
1,0.9905285542218079
0,0.0010059126434201272
0,0.00033778874342739663
1,0.9912591555136745
0,0.000573672098373512
0,0.024309810162265848
1,0.9907991845880282
0,0.006137665060339993
0,0.0006558758887261057
0,0.0010505187187755153
0,0.009180361936203583
1,0.9924152313470987
1,0.9817580515163873
0,1.1727401247039841e-07
1,0.9961702977899107
0,0.014691602884985645
0,0.216442644298674
0,0.00032630145980051665
0,7.412603338549238e-05
1,0.5079064064590169
0,0.01586024219178598
1,0.7981098065804932
0,0.025219885725266154
0,0.007918470098194937
1,0.9784460735179462
1,0.7878905331622508
0,0.0029199871535089093
1,0.9988092700751975
0,0.01669068351539715
1,0.988882596669939
0,0.10859396209310818
0,0.1509349239624395
0,0.04461400435424501
0,0.02227533998897305
0,0.02713691248006576
0,0.0022308858917590994
0,0.30911163754034554
1,0.9846031986165542
0,0.27834355011106116
0,0.008563422811067931
0,0.008288866250312412
1,0.9999318322809712
1,0.9605292783167115
0,0.3383129996747058
0,0.004944942242066929
0,0.0002450447843964901
1,0.9705244674013153
0,0.1983185252769524
0,0.04100911361455319
0,0.0014069913378550586
0,0.06432870809809234
1,0.9427575557490305
1,0.9552818280347475
1,0.9842779482737284
0,0.13621535254133302
1,0.8399592539583447
0,0.23015748075512207
0,0.11946914608710558
1,0.8207570138894192
0,0.000132863184322779
0,0.22367136069861476
1,0.7346628604626386
0,0.08694438822313358
0,0.0022507836934495436
0,0.003398492356407762
1,0.6587176964188158
1,0.8785726205259851
0,0.04158588039208978
1,0.9958422565766396
1,0.9940784475265215
0,7.687963820141307e-05
0,0.08353003237794929
1,0.9987332079239526
1,0.9187024235709043
0,0.00329446014293976
1,0.9679438707850073
1,0.8540110869262322
1,0.8361768455171058
1,0.9998054553387962
1,0.9997424061725343
0,0.01978926583571516
0,9.039596507870508e-06
1,0.9687256811928547
1,0.9986773353553413
0,0.0006382705733764414
0,0.3902063014729656
0,0.4531436879054513
1,0.8518789908644948
0,5.886146052753126e-05
0,0.0004925042778374529
1,0.9887712396686588
1,0.9919483716011723
0,0.00027953244324698434
0,0.017435906579998755
0,0.0036917536862172487
0,0.48573253179062054
0,0.12000238207131816
1,0.9987903347705688
0,0.05334478405019203
0,0.003993075053868601
0,0.0021593907326936186
1,0.9807337825932021
0,0.3219362447445992
0,1.6867351137358122e-05
0,0.0002476222930255398
0,0.001152390426628866
0,0.004715695558037549
0,0.0004690219430153207
1,0.7210382074846006
1,0.999923914166542
0,0.00042053232486292106
1,0.9967509177791567
0,0.04312748017282568
1,0.9994674920313901
1,0.9785562813833989
0,0.04955270954709983
1,0.9998477495898763
0,0.284428214254676
0,0.007348992951191188
1,0.9321596939283054
0,0.29296994121486347
1,0.9970899585777642
0,0.0009626856951415055
0,0.4516997626846097
0,0.4917545558403714
0,0.006081923792635298
1,0.8556158448462403
0,0.04489028121001903
0,0.02279397587122318
0,0.0006087490633707283
0,0.41268528121986464
1,0.9649281954048183
1,0.8015757363027354
0,0.00019529123762141763
0,0.04759962635998745
0,0.02272212736937986
0,0.000970827304089306
1,0.9886849843152271
0,0.004469907029425576
1,0.9955055925641199
1,0.9556251152949917
0,0.0003213915407934231
0,0.1814675022251259
1,0.9531294227707455
0,0.0011527532560631942
0,0.0024435729265597957
0,0.002384661942354172
0,0.004361783241685903
0,5.420162606314915e-06
0,0.0777651583820655
0,2.9203093585160175e-05
0,0.008165579094590574
0,0.00760269402514304
0,0.05930350453011391
0,0.020417204161424753
0,0.0019675970361333265
1,0.9868356154147072
1,0.9503924397184685
0,0.007094649735103453
0,9.375472850707667e-18
0,0.029876386545656268
0,0.0017319885606940713
1,0.9884861425943418
0,0.005900230983888071
1,0.998790392909661
0,0.04964939408639309
1,0.9584443500310909
1,0.8383371342646544
0,0.005233564610235552
0,0.025364919655736826
1,0.9952822835581316
0,0.004657771534838828
0,0.38256345989479773
0,0.011940067157057001
0,0.017904431974370992
0,0.47604575198312016
1,0.9709589389895593
0,0.003977928129207295
0,0.4993515288915483
1,0.9667397153634175
0,0.00011944753255422226
0,0.03659804364858149
1,0.9991652455249515
0,0.0007302282389155496
0,0.03144528124763975
1,0.9943096481791325
0,0.028227378139572604
0,0.0023120723566734456
0,0.13081203611620304
1,0.9084265598268032
0,0.18541653534230787
1,0.9995152095425159
0,0.2535559745881579
1,0.948648827286631
1,0.9604751700949962
0,0.004318167959360185
0,0.06266509102729499
0,0.0013626360959785673
1,0.9855675379829338
0,0.008525716105510955
0,0.03304288785623982
1,0.9940797154344789
0,0.008609713060574668
1,0.8568162775437584
0,0.025887905698383524
0,0.05720634334202001
0,0.009103406970913849
1,0.9978631461811069
1,0.9986411909823681
0,0.0017745081961606922
0,0.0007260285144380752
0,0.026768262107874374
0,0.40194878746557294
0,0.12956662169549282
1,0.9904562033923223
0,0.23215220546255802
0,0.00021814378707400088
0,3.947208291636763e-05
0,0.0011633486579046225
1,0.9950939928950313
0,0.05500698036322804
1,0.9981897162866719
0,0.4843350035629608
0,0.014949607104083308
1,0.9786873231778391
1,0.985887404600523
1,0.8930756832735733
1,0.9873311916648974
1,0.9384498824826624
0,0.0003671184693871246
1,0.8587259628953832
1,0.9973910052280052
1,0.9916214251219148
0,0.0009648705115808832
1,0.9995047414904807
0,0.3891768266919535
1,0.9744372671870491
1,0.9803189398868742
0,0.06407136352650177
0,0.011747775669239064
1,0.999417691797498
0,0.004656370935117845
0,0.00662853388546993
0,0.2120901203627138
1,0.5222911045555563
0,0.020578320465564532
1,0.99164296847877
0,0.0495258795092636
0,0.00041240243459634874
0,0.0901922060845329
0,0.02743595231914853
1,0.9867727515844341
0,0.0010435266456572333
0,5.902827840896855e-05
1,0.9994009183834147
0,0.013786288086854412
0,0.00038570177823483385
0,0.0206896518154563
1,0.9999082442305997
0,0.0009184088218898109
0,0.14013060523799364
1,0.9880326522593911
0,0.029778692953723297
0,0.01753351456447619
1,0.9917268650926685
1,0.9981064933067757
0,5.918181572124896e-05
0,0.002379232955012013
0,0.0015810540160280857
1,0.9999251100135943
1,0.9872201080353565
0,0.23739750880061705
0,0.01988144421664855
1,0.9962125231253861
0,0.0016710283891571399
0,0.013354125793302536
0,0.006123977335904532
1,0.9999394790425572
0,0.00010206063179464271
1,0.9924035855796715
0,0.0041880284989621935
1,0.9948314177913433
1,0.986130540170335
1,0.9975089293124847
1,0.9430808242811792
1,0.9955205626708855
1,0.8259438003015029
0,0.004940726389758505
1,0.9256756587074703
0,0.007074110423263136
0,0.28958566405233827
0,0.00039757859556010595
1,0.9973419110126727
0,0.005296210339406347
1,0.9992262822449993
1,0.9877280569602078
1,0.9423354467084541
0,8.44216511018999e-05
1,0.9996074853196031
0,0.12130819362505943
1,0.6850595238025213
0,0.047623726845453594
0,0.2485997782990476
0,0.12775394881560054
0,0.049888417097561186
1,0.945605044161075
0,0.2643311961588626
0,0.0016935136451275811
1,0.9850709169494178
0,0.05145119948570399
0,0.08887906097650554
0,0.005022544034295541
0,0.0007385748111497872
0,0.0005847633242797287
0,0.102842066541267
0,0.19925657430169785
0,0.00020869309819128757
0,0.00013081153674806824
0,0.012756798759178527
0,0.004317703105510794
0,0.25375371222101184
0,0.015134031202346276
0,0.0006329425148539451
1,0.9991045270264871
0,0.2613806327301703
0,0.0019635704015425657
0,0.0001642998152522522
1,0.9891335532608205
1,0.939743257573923
1,0.671274528794921
1,0.7376495297925245
1,0.8132822384828613
1,0.732771381467248
1,0.8278204056710404
0,0.10774097035421064
0,0.03586479229829328
1,0.962646178268031
0,0.00010476977155669062
1,0.9990957669159312
0,0.02256192808339617
0,0.00021352150804912297
1,0.9240983844603097
0,0.10690282944587316
1,0.7200358068517593
1,0.9503784615168976
0,0.008614923153366698
0,0.004980525271164822
0,0.04485329861000816
0,0.07226789807446965
1,0.9191364480828513
0,0.14455544583437246
0,9.7832164953548e-08
1,0.9930887684433243
0,0.00011784112857985401
0,0.0020856413497817544
1,0.8901602289748922
1,0.5389509718939748
0,0.046388391307802104
0,0.007107921148457444
0,0.14064780794660828
0,0.00014601933002848257
0,0.016682301414933525
1,0.9994672885378153
0,0.22242577615517922
1,0.999028522982291
1,0.9724606783611875
0,0.021694722305008643
1,0.9786683907769768
0,0.0329623712822904
0,0.001789643125683045
0,0.4068454891701766
0,0.045394486831155524
0,0.0015512161886897073
1,0.9469004080993363
0,4.826001373139601e-05
1,0.991582053567382
0,0.004408807680749107
1,0.9960133352319279
0,0.06824125694098683
0,0.12260235266956493
0,0.0004506440736014717
0,0.15494116339970496
1,0.7594126645098214
1,0.985483636798803
0,0.003482542872994274
0,0.10915992910930208
0,6.221672518944069e-05
0,0.3988189616452716
0,0.003881077603358905
1,0.9998299971707171
1,0.909279000511483
0,0.2367530688385906
1,0.9879854259884867
1,0.9713946832998754
1,0.9876611793672431
0,0.04310876167496081
1,0.9932625474576923
0,0.1257384798986338
1,0.9934192510767063
0,0.14616689747836858
0,0.0011871555375261961
0,0.006220192677917439
1,0.9999628347897429
0,0.1098872552914024
1,0.8645545482909789
1,0.987451810838525
0,0.003274067025674942
1,0.9993300611977491
0,0.00572206910899354
0,0.30635463493354026
1,0.9941420734758635
0,0.01110834302816299
0,0.03306625657845726
0,3.3509928883934746e-06
0,0.02411371715397673
0,0.04085975032919485
0,0.009308810795657648
0,0.0012974266049409608
0,0.06320553184823748
0,0.02482884473226247
0,0.01555060517517088
0,0.0010546985992480448
0,0.03223826450716634
1,0.9519788482815695
1,0.8972552590875219
0,0.037160207009558126
1,0.9971561389009801
1,0.9996569696636928
1,0.9988231886386238
0,0.12260378709480578
0,1.878175959848652e-09
0,0.027721166071665655
0,0.03176835495024815
1,0.9985767150396818
0,0.10241407386644191
0,0.09472776256333444
0,0.036287022731009304
1,0.9939288139515944
1,0.9986467468291699
0,0.2884715195188988
0,0.04862992191099206
0,0.019596549302576146
1,0.9988302295418655
0,0.04232663901642311
0,0.0051795932906167266
0,0.019723732647731765
1,0.987474332275015
0,0.06457211383414528
0,0.027549711752982303
1,0.5566362775493165
1,0.9339905972531182
1,0.7441574739674305
1,0.855192817738662
1,0.9995500896555432
0,0.016495453023594363
1,0.883392895616714
0,2.2512988089118646e-10
1,0.6895795782814617
0,0.024411802778044996
0,0.0033520036432017177
0,0.0008082243509237646
0,0.0021102031748148602
0,0.04458842652089584
0,9.690409946341132e-06
1,0.9992702399556692
0,0.0008213968421312892
0,0.0006561637964385515
0,0.15678790567521164
1,0.9650586279483088
0,0.0004651420447752668
0,0.0066058683742462815
1,0.9747128613404563
1,0.9601439212310143
0,0.014962558717374409
0,0.002667973591394085
0,0.006402128840588617
0,0.009469805938745215
0,0.011183643116616963
1,0.9995061460758113
1,0.8502242888333135
1,0.5100067876071408
0,0.03981497568024007
1,0.9994079903078966
1,0.9949758070102742
1,0.9975272393725224
1,0.999655671835945
1,0.8144496101900625
0,0.010374431503681204
0,0.21290391091231373
0,0.023305938893378987
0,0.02473832696249588
0,0.13153988419887258
0,0.3802210762451112
0,0.20408896444963487
0,0.0018292863295121674
0,0.007839271961417184
0,0.05214599984660472
1,0.9992915711426513
0,0.001468812733143608
1,0.9997100187193396
1,0.9993856017262926
0,0.011175360654666875
0,0.004559123099155109
1,0.9571986629766539
0,0.040158455351141584
1,0.9997851344185927
1,0.9934421758896952
0,0.053560576757924624
0,0.010379300581961242
1,0.9994351604282267
1,0.9414150341755727
0,0.008674527226687078
1,0.9956060937187097
0,0.16901688957990432
0,0.10162489164674225
1,0.9884394377314616
0,0.012975188670563315
0,0.00013858547955259134
1,0.8418555818434967
1,0.9968057418554043
0,0.04762790079105651
0,0.006551652294064117
0,0.006131831304395676
0,0.0008073631809232386
1,0.9860890321013613
0,0.007014879191887343
0,0.0037836809004168485
1,0.9997159794381802
1,0.9970928414612784
0,0.005973661058556428
0,0.009796323359996348
1,0.9995333844953668
0,0.0008490244416611177
1,0.9419448026189782
0,0.012028610587894298
0,0.00045937020113612643
0,0.0030145403626065377
1,0.999296971045625
0,0.0010637881176274963
0,0.01585976835345176
1,0.9997970250734459
0,0.009521433422088365
0,0.13003632905474732
1,0.9084531826197106
1,0.9296766433029512
0,0.311975727588177
0,0.12978073162193737
1,0.6444555387746193
1,0.998081181314285
0,0.04492632569616637
1,0.6250132362939378
0,0.005210161149409267
0,0.002211593348565356
0,0.005732833717592844
1,0.8091858679631824
